text,y_true,y_pred,confidence,correct
"THIS IS WHAT I CAME UP WITH USING THE FINAL REGULAR SEASON STATS FOR THE
92/93, WHICH YOU CAN FIND IN THE APRIL 22, 1993 EDITION OF THE USA TODAY!
TRY IT OUT AND SEE WHAT YOU COME UP WITH.....

 1. ADAM OATES           C    BRUINS     145 PTS
 2. TEEMU SELANNE       RW    JETS       136 PTS
 3. ALEXANDER MOGILNY   RW    SABRES     131 PTS
 4. PAVEL BURE          RW    CANUCKS    116 PTS
 5. VINCENT DAMPHOUSSE  LW    CANADIANS  106 PTS
 6. DAVE ANDREYCHUK     LW    MAPLELEAFS 104 PTS
 7. PHIL HOUSLEY        RD    JETS       103 PTS
 8. PAUL COFFEY         RD    REDWINGS    94 PTS
 9. SERGEI FEDOROV       C    REDWINGS    94 PTS
10. ANDY MOOG            G    BRUINS      86 PTS
11. AL INFRATE          RD    CAPITIALS   82 PTS
12. PATRICK ROY          G    CANADIANS   76 PTS
13. AL MACINNIS         LD    FLAMES      60 PTS
14. DENNIS SAVARD        C    CANADIANS   59 PTS
15. CALLE JOHANSSON     LD    CAPITALS    50 PTS
16. YURI KHMYLEV        LW    SABRES      41 PTS
17. RICHARD SMEHLIK     LD    SABRES      36 PTS
------------------------------------------------
    TOTAL POINTS                        1519 PTS",10,10,0.6167178750038147,True
": 	How do you know what kind of gas to buy ? Depending on the compression
: ratio of your engine I heard. Ok, but what kind of gas goes for what kind
: of compression.
: 
: 	I'm asking this because I used to put 87 in my Hawk GT and the other day,
: I changed because I wanted to see if there was a difference. And I don't
: know if I'm being subjective or what, but it seems like the bike runs
: better !
: 
	Run your bike on the lowest octane that it will run smoothly on. 
Higher octane fuel is not ""better"" than lower octane gas. Pick up the last 
American Roadracing magazine. There's a short article in there about 
octane and the misconceptions many people make about the subject. Look at
your owners manual. I believe it states 87 is just fine. 

 ==============================================================================
  Erik Astrup                  AFM #422                              DoD #683 

  1993 CBR 900RR  *  1990 CBR 600  *  1990 Concours  *  1990 Ninja 250 ",8,8,0.5409045815467834,True
"
Not only have I not heard of the Western Business School, or the University
of Western Ontario, I've never even wondered if there WAS a western
Ontario.  And judging by the quality of the posts coming from there, I'm
still not sure that the place exists.

Perhaps I should be impressed, though, since it appears that grade school
children in that area have access to the Internet.",10,5,0.6342084407806396,False
"I am looking for a small utility that will convert a Microsoft Video (AVI)
file to an Autodesk Animator Pro (FLC) file. Since AVIs also contain sound,
it would be nice if this utility also stored the sound track as a WAV or VOC
file. Currently I'm accomplishing this by saving the AVI as multiple DIBs
using Video for Windows, then converting each DIB to a GIF, then loading the
GIFs into Animator. For the sound, I load the original AVI into WavEdit and
save it as a seperate WAV file. This requires too many steps to be productive.

Any help will be GREATLY appreciated.

          Thanks
             Don
",1,1,0.5818321704864502,True
"

Peter> : > Does anyone have any  other suggestions where the 42 came from?

Peter> Yep, here's a theory that I once heard bandied around.  Rather than thinking
Peter> of the number think of the sound. For Tea Two. A sort of anagram on Tea For Two,
Peter> Two for Tea, For Tea Two.
                    ~~~~~~~~~~~ 
Un other suggestion is there is no Tea above! It just 
And For Two many things are possible; think binary, + -, Y/N,
L/R, T/F  No wonder there was Eve for Adam! 

Peter> :-)
 
Malek :-) :-)

--
 Malek.",1,5,0.6266267895698547,False
"
Also known as, ""leaning.""

[severely confused rambling about the ground pushing...] 

Contersteering refers to pushing the inside handlebar to effect a
lean.  No-hands countersteering is an oxymoron.
",8,8,0.5465937852859497,True
"Well, actually not quite. Both Radar and Radio-Altimeters measure distances
by measuring the time required to transmit a signal, then receive its
reflection from a target. Radar generally uses pulses, while Radio Altimeters
use either pulses or a modulated continuous-wave transmission. In the case of
the latter, highly accurate distance measurement can be made. As an example,
the original Bendix ALA-52 Radio Altimeter was accurate to 1/8 foot at 2500
feet altitude.

Note, however that this is a different method of measuring than the poster
originally asked about. The problem with gaining accurate measurements between
a transmitter and a seperate receiver is that you need a highly accurate
time base which starts at the receiver at the exact instant the transmitter
triggers. This cannot be wire connected, since radio waves will actually
travel faster in free-space (air, in this case) than wire (the difference
is called the velocity factor of the cable). So you need to resort to a
common timebase that is automatically corrected for distance, etc. Something
like a PLL connected to a GPS receiver should do the trick, triggering both
the transmitter and receiver simultaneously. Sound expensive? Not too bad,
but plan on spending a few bucks in both equipment and effort.

Why not go to a different method? Surveyors use a laser-light system where again
the reflection time is measured. Why not try this? (Sounds like something a P.E.
should know about anyway ;-).


This is actually highly inaccurate, since the power output of a transmitter
varies from unit to unit, there are variances in the antenna and transmission
line, and the receiver may also vary, both from unit to unit, and the same unit
over time. You would need to continuously calibrate the entire system. With
the radio altimeter this is also done, but since everything is located at
one place, it is much easier to do. Note especially that the time base for
the R.A. receiver and transmitter is one unit also...


Nope. FM capture effect says that the strongest signal wins. That is, unless
the two interfering signals are seperated by more than 3 db in signal strength.
This is the one problem that makes altimeters inaccurate at very low altitudes.
Signals bouncing off runways tend to be VERY strong...


As high as possible to eliminate outside influence, and also to enhance
attenuation of multipath signals. Radio Altimeters typically use frequencies
around 4 GHz.

Hope this helps...
",12,5,0.47975102066993713,False
"Seagate ST-212, HH, 10MB, $25

IBM, FH, 30MB, $70

They all are MFM type and in good working condition.

Buyers pay shipping.",6,3,0.6011962890625,False
"BR> From: wpr@atlanta.dg.com (Bill Rawlins)
BR> Newsgroups: alt.atheism
BR> Organization: DGSID, Atlanta, GA

BR>        Since you have referred to the Messiah, I assume you
BR> are referring         to the New Testament.  Please detail
BR> your complaints or e-mail if         you don't want to post.
BR>  First-century Greek is well-known and        
BR> well-understood.  Have you considered Josephus, the Jewish
BR> Historian,         who also wrote of Jesus?  In addition,
BR> the four gospel accounts		 are very much in harmony.

It is also well known that the comments in Josephus relating to Jesus were
inserted (badly) by later editors.  As for the four gospels being in harmony
on the issue of Jesus...  You know not of what you speak.  Here are a few
contradictions starting with the trial and continuing through the assension.


Acts 1:18: ""Now this man (Judas) purchased a field with the reward of 
iniquity; and falling headlong, he burst asunder in the midst, and all his 
bowels gushed out.""

Matt. 27:5-7: ""And he (Judas) cast down the pieces of silver in the temple, 
and departed, and went and hanged himself.  And the chief priests...bought 
with them the potter's field.""


Before the cock crow - Matthew 26:34

Before the cock crow twice - Mark 14:30


MAR 14:72  And the second time the cock crew. And Peter called to mind  the 
word  that  Jesus  said unto him, Before the cock crow twice, thou shalt deny
me thrice. And when he thought thereon, he wept.

MAT 26:74  Then began he to curse and to swear,  saying,  I  know not the man.
And immediately the cock crew.
MAT 26:75  And Peter remembered the word  of  Jesus,  which  said unto him,
Before the cock crow, thou shalt deny me thrice. And he went out, and wept
bitterly.

LUK 22:60  And Peter said, Man, I know not what thou sayest.  And immediately,
while he yet spake, the cock crew.
LUK 22:61  And the Lord turned, and looked upon Peter. And  Peter remembered
the word of the Lord, how he had said unto him, Before the cock crow, thou
shalt deny me thrice.

JOH 13:38  Jesus answered him, Wilt thou lay down thy life for my sake? 
Verily,
 verily, I say unto thee, The cock shall not crow, still thou hast denied me
thrice.

JOH 18:27  Peter then denied  again:  and  immediately  the  cock crew.


(This is interesting because Matthew quotes a prophesy that was never made! 
Not the only time he does this either...)

MAT 27:9  Then was fulfilled that which was spoken by Jeremy  the prophet, 
saying,  And they took the thirty pieces of silver, the price of him that was
valued, whom they of the children of Israel did value;

zechariah 11:11-13
(nothing in Jeremiah remotely like)

What was the color of the robe placed on Jesus during his trial?

scarlet - Matthew 27:28

purple John 19:2


Mark says the third hour, or 9 a.m., but John says the sixth hour (noon) was
when the sentence was passed.


Matthew  --  This is Jesus the king of the Jews
Mark	 --  The King of the Jews
Luke	 --  This is the king of the Jews
John	 --  Jesus of Nazareth the king of the Jews


vinegar - Matthew 27:34

wine with myrrh - Mark 15:23


Matthew said many stood far off, including Mary Magdaline, Mary the mother of
James, and the mother of Zebedee's children.  Mark and Luke speak of many far
off, and Mark includes Mary Magdeline and Mary the mother of James the less.
John says that Jesus's mother stood at the cross, along with her sister and
Mary Magdalene.


Matt.27:46,50: ""And about the ninth hour Jesus cried with a loud voice, 
saying, ""Eli, eli, lama sabachthani?"" that is to say, ""My God, my God, why
hast thou forsaken me?""  ...Jesus, when he cried again with a loud voice,
yielded u the ghost.""

Luke23:46: ""And when Jesus had cried with a loud voice, he said, ""Father, unto
 thy hands I commend my spirit:"" and having said thus, he gave up the ghost.""

John19:30: ""When Jesus therefore had received the vinegar, he said, ""It is 
finished:"" and he bowed his head, and gave up the ghost.""


Matthew says that the veil of the temple was rent, that there was an
earthquake, and that it was dark from the sixth to the ninth hour, that graves
opened and bodies of the saints arose and went into Jeruselem, appearing to
many (beating Jesus to the resurection). Mark and Luke speak of darkness and
the veil of the temple being rent but mention no earthquake or risen saints. 
John is the only one who mentions Jesus's side being peirced.


Matthew says the Jews asked Pilate for a guard to prevent the body from being
stolen by the disciples, and for the tomb to be sealed. All of this was
supposedly done, but the other gospels do not mention these precautions.

Depends where you look; Matthew 12:40 gives Jesus prophesying that he will
spend ""three days and three nights in the heart of the earth"", and Mark 10:34
has ""after three days (meta treis emeras) he will rise again"". As far as I can
see from a quick look, the prophecies have ""after three days"", but the
post-resurrection narratives have ""on the third day"".


Matthew says Sunday at dawn, Mark says the sun was rising, and John says it
was dark.


MAT 28:1  In the end of the sabbath, as it began to  dawn  toward the first
day of the week, came Mary Magdalene and the other Mary to see the sepulchre.

MAR 16:1  And when the sabbath was past, Mary Magdalene, and Mary the  mother 
of  James, and Salome, had bought sweet spices, that they might come and
anoint him.

JOH 20:1  The first day of the week cometh Mary Magdalene  early, when  it 
was  yet  dark, unto the sepulchre, and seeth the stone taken away from the
sepulchre.


MAT 28:2  And, behold, there was  a  great  earthquake:  for  the angel of the
Lord descended from heaven, and came and rolled back the stone from the door,
and sat upon it.
MAT 28:3  His countenance was like  lightning,  and  his  raiment white as
snow: MAT 28:4  And for fear of him the keepers did shake,  and  became as
dead men. MAT 28:5  And the angel answered and said unto  the  women,  Fear
not ye: for I know that ye seek Jesus, which was crucified.

MAR 16:5  And entering into the sepulchre, they saw a  young  man sitting  on 
the right side, clothed in a long white garment; and they were affrighted.

LUK 24:4  And it came  to  pass,  as  they  were  much  perplexed thereabout,
behold, two men stood by them in shining garments:

JOH 20:12  And seeth two angels in white sitting, the one at  the head,  and 
the  other  at  the feet, where the body of Jesus had lain.


Matthew says the guard was paid to tell this story, but no other gospel makes
this claim.


Matthew says an angel at the tomb told the two Marys and that Jesus also told
them, to tell the disciples to meet him in Galilee.  The disciples then went
to a mountain previously agreed opon, and met Jesus there.  This was his only
appearance, except to the women at the tomb.  Matthew only devotes five verses
to the visit with the disciples.

Mark says that Jesus walked with two of the disciples in the country, and that
they told the rest of the disciples, who refused to believe.  Later he
appeared to the 11 disciples at mealtime.

Luke says two followers went, the same day that Jesus rose from the dead, to
Emmaus, a village eight miles from Jeruselem, and there Jesus jioned them but
was unrecognised.  While they ate a meal together that evening, they finally
recognised Jesus, whereopon he dissapeared.  Returning at once to Jeruselem,
they told the
disciples of their experience, and suddenly Jesus appeared among them,
frightening them, as they thought he was a spirit.  Jesus then ate some fish
and honey and then preached to them.

John says Jesus appeared to the disciples the evening of the day he arrose, in
Jeruselem, where they were hiding.  He breathed the Holy Ghost opon them, but
Thomas was not present and refused to believe. Eight days later Jesus joined
the disciples again at the same place and this time he convinced Thomas.	Once
more Jesus made an
appearance to the disciples at the sea of Tiberias but again was not
recognised.
 After telling them to cast their netson the other side of the boat, Jesus
becomes known to them and prepares bread and fish for them.  They all eat
together and converse.

The book of acts further adds to the confusion.  It says that Jesus showed
himself to the apostles for a period of 40 days after his resurection (thus
contradicting Matthew, Mark, Luke AND John) and spoke to them of things
pertaining to the kingdom of God: ""And when he had spoken these things, while
they beheld, he was taken up; and a cloud recieved him out of their sight. 
And while they looked steadfastly toward heaven as he went up, two men stood
by them in white apparel: Which also said, Ye men of Galilee, why stand ye
gazing into heaven? This same Jesus, which is taken from you into heaven,
shall so comein like manneras ye have seen him go into heaven"" Acts 1:3-11

Paul outdoes every other ""authority"" by saying that Jesus was seen by 500
persons between the time of the resurection and the
assension, although he does not say where.	He also claims that he himself ""as
one born out of due time"" also saw Jesus. 1 Cor 15:6-8.


Matthew says nothing about it.	Mark casually says that Jesus was recieved into
heaven after he was finished talking with the
disciples in Jeruselem.  Luke says Jesus led the desciples to Bethany and that
while he blessed them, he was parted from them and carried up into heaven. 
John says nothing about it.  Acts
contradicts all of the above.  (See previous section)


MAT 24:34  Verily I say unto you, This generation shall not pass, till all
these things be fulfilled.

MAR 13:30  Verily I say unto you, that this generation shall  not pass, till
all these things be done.

LUK 21:32  Verily I say unto you, This generation shall not  pass away, till
all be fulfilled.

1 thessalonians 4:15-18

1 Corinthians 15:5 (12)
Matthew 27:3-5 (minus one from 12)
Acts 1:9-26 (Mathias not elected until after resurrection)
MAT 28:16  Then the eleven disciples went away into Galilee, into a mountain
where Jesus had appointed them.

	""And Elijah went up by a whirlwind into heaven."" (2 Kings 2:11)

	""No man hath ascended up to heaven but he that came down from heaven, 	...
the Son of Man."" (John 3:13)

As you can see, there are a number of contradictions in the account of the
trial, crucifiction and resurection of Jesus.  If these are good witnesses,
you would think that they could get SOME of these important details right! 
(In fact, I cannot find very many points on where they AGREE.  You would think
that they could at least agree on some of the points they were supposedly
observing!) Because of the fact that there is so much contradiction and error,
the story of the resurection as presented cannot be taken as literal truth.
(Due to the nature of the story, I doubt if it should be taken as ANY sort of
truth.)",0,19,0.6213675737380981,False
"And  

And Bejing = Peking, who cares about native tongue, as long as we all  
understand each other.


Oh, not more than a few feet, I wouldn't think.  I'm sorry IF your paternal  
grandparents died in Oswiecym or Aushwitz, which is easier to say than prove,  
but if so, the lesson they paid thier lives for was wasted on you.


You are the expert.  I often feel compelled to brag about the circumstances of  
my grandparent's death.  8-}


A BATF offense, if true.


A LOCAL offense, if true.  Totally outside the BATF's domain.


I didn't know the man.  Just what the TV chose to tell me.


I thought there were prejudicial undertones here.  I would trust my daughter's  
judgement.


I don't believe either side blindly.

IF they fired first, without announcing in a beleivable way who they were ( I  
can pound on your door and claim to be the police, will you just lay down and  
take it if I do?), then he could be justified in firing on the ATF in  
self-defense.


""His background""?  What law has he been convicted of breaking in the past?

Jim
--
jmd@handheld.com",16,5,0.560366690158844,False
"
Note that this ominous prospect is fueled by the fact that various SC
and Prime outlets are wholly or partly owned by local NHL owners.
When/If Cablevision VP Chuck Dolan's purchase of the Islanders goes
through, the Islanders will be back solidly in the SCNY fold (their
original owners were, and they've remained due to a lucrative TV
contract).  The Flyer Snyders own the Philadelphia SC as well as the
Prism pay channel.  There are six teams affiliated with regional SC's,
another half dozen affiliated with Prime outlets, and other locals
like HTS and NESN who have barter arrangements.  With all this
cross-ownership, I was surprised that ESPN got the deal this 
season!!

gld",10,9,0.6231017112731934,False
"
UPI, and the newspapers who are reporting this being all owned by Saudis
I wonder how secure they are feeling by reporting all of these things,
maybe Saudi Arabia is allowed to have all the human rights violations
it can have, nobody is including them in any list,.. those are designed
for independent states.


why is this reported from Cairo?

.....

Can somebody teach this man some logic?
what is the relationship between a human rights league in  Saudia
and human rights in Bosnia, I guess if we wanted to know what is
in Italy, we should know what is in Brasil (Syrian Joke)


their claim of following Islamic law is the biggest disservice
that they ever did to Islam.

...

But how about human rights in Egypt Mr Amin?",17,17,0.6023485660552979,True
"

Yeah I think we're used to it by now. (even if some of us do change our
.sigs to root for our second favorite teams :-)


I'll be happy if they win it before I get out of school. (the way it's going
I may be here saying Piled Higher and Deeper before long)


I have a feeling that alot of people out there may not like this statement
but......
by far the worst ""band  wagon"" fans are the PIT fans (at least at the present).
Case in Point -- I know a guy who just came to Hockey Hell(TM) from Pitt U.
Him - ""How 'bout the Pens? The're F-ing awesome""
Me - ""Yeah but beating up on the Devils doesn't mean alot. Wait until
	they meet Boston and/or Detroit in the Playoffs start.""
Him - ""When do the Playoffs start?""
Me - ""Uhhhh. They started a week ago.""

I'm not saying that this is true of all the Waddlers fans but there seems to 
be alot of them floating around who really know nothing about hockey except
that they're newly beloved Waddlers are the best team in the game right now
and when they're not the best team those fans will disappear into the woodwork.

John
Flames >> dev/null
Serious comments welcomed.
""Eat the Rich""

",10,10,0.6103785037994385,True
"No.  Do this.

Have the DC-X1, make an unscheduled landing at teh 50 yard
line during the halftime show of This years Superbowl.

ABC  will have more reporters there  for that,  then at
any news event.",14,5,0.5946471095085144,False
"
It varies. You may get a catalog or price list from the advertiser, or
if the ad was a specific product - a slec sheet on that product or line.

",12,6,0.6604886054992676,False
"
Note that the filesize .dll is a part of the Windows Resource Kit. If
you install it (and you can download it from Cica), it will make the
appropriate changes itself.

kartik

",2,2,0.5990338325500488,True
"
It's my understanding that Romans 9:13 ""As it is written, Jacob have I
loved, but Esau have I hated."" refers not to the two individuals, but
rather to their offspring, the tribe of Jacob and the tribe of Esau

See Obadiah, for example.  In fact, if you scan through the OT, you
will find similar references to the two tribes.",15,19,0.5655276775360107,False
"[...]

  So, in short, the 3/8"" cables seems to be pretty useless, I would guess.

  The larger cable seems to be a much better unit.

  I've got the larger cable - about 5/8"" inch in diameter (actually, I think
its larger), about 4 feet long which coils into a 8 or 9 inch coil, with the
tubular key lock like the U-locks.  It has worked fine for me for two years
now, and *seems* (to me, anyway) that it is very secure.  It doesn't have the
weaknesses that the U-locks have other than the liquid nitrogen trick
supposedly, is much easier to store in my tankbag than a U-lock, and more
versatile.  I got mine from one of the mail-order houses (Motorcycle Accessory
Warehouse, I beleive), for $42.

  In combination with an ignition disable, and a couple of other deterrents,
all I *usually* worry about is vandalism.

Randy Davis                            Email: randy@megatek.com
ZX-11 #00072 Pilot                            {uunet!ucsd}!megatek!randy
DoD #0013",8,5,0.5609385967254639,False
"My recollection of History/Documentary books is slitely different.
It is my understanding that Croats were allies of Germany during
WWII, while Serbs had sided with Russia.  As a result Serbs did
take a beating from Croats (NOT Bosnian Moslems) while Germany
had the upper hand.

Even today, Russians consider/call Serbs as their Slovac brothers.
This is one of the issues involved in the U.N.'s lack of active
intervention against Serbs.

As for the Bosnian Moslems, I have not heard of any alliance with
Germany or Russia in recent history.  Therefore, I am curious
if they did or were able to treat other parties in this conflict
with same brutallity (as they are getting it today) in the past
history.",17,17,0.5744225978851318,True
"Yeah, that about sums it up...

looking for a place that sells diffraction grating goggles in quantity...",6,5,0.590049684047699,False
"...


I'm in Japan.
(Michael, could you give me more info about where Akita is: nearest city
would be good)

If I find it, I'll get pictures and post a digitised version if enough
people are interested.
",15,5,0.55387282371521,False
"While this is essentially a discussion of reincarnation in the context of
Christianity Gerry Palo has made some comparisons to Asian religious
beliefs on this topic which have simplified the Asian idea of karma
to the point of misrepresentation.

There are significant differences in the idea of karma among Hindus,
Jains, Buddhists (and even among the various Buddhist traditions.)

To refer to karma as a system of reward for past deeds is totally
incorrect in the Buddhist and Jain traditions.  Karma is considered to
be a moral process in which intentions (either good or evil) shape
a person's predilections for future intention and action and
produce a person who is more prone to good than evil, or the opposite --
""reward"" has nothing to do with it.  Both Jainism and Buddhism are atheistic
so there is no deity to dispense rewards or punishments.  Karma is usually
described in terms of seeds and reaping the fruit thereof.  In fact ""As you
sow, so shall you reap"" is found in the Pali Canon as I recall, the metaphor
of natural growth is explicit.

Hinduism, or some sects in that tradition, are I believe much more
deterministic and involve concepts closer to reward and punishment being
theistically inclined.

In point of fact, the Theravadin Buddhist tradition of Southeast Asia
considers karma as only one of five influences in human life, and in
fact from their point of view they would be unable to explain the mechanics
of karma without the element of free will.

Also in Eastern religions there is a difference between reincarnation and
rebirth, which is essentially absent in Western considerations.

Isn't Origen usually cited as the most prestigious proponent of reincarnation
among Christian thinkers?  What were his views, and how did he relate them
to the Christian scriptures?",15,19,0.6469447612762451,False
"
Could an atheist accept a usage in which religious literature or
tradition is viewed in a metaphorical way?  Of course: this is
essentially what we do with Homer, or with other concepts such as
fate, luck, free will ;-)...  However, there remains the question of
whether the religious literature of -- say -- Christianity is a
particularly *good* set of metaphors for the world today.  It's also
entirely unclear, and to me quite unlikely, that one could take a
contemporary religion like that and divorce the metaphoric potential
from the literalism and absolutism it carries now in many cases.",0,19,0.6610967516899109,False
"
This is quite corect, but a bullet hitting a burned body with little energy
will show virtually no deformation, ie a hollow point probably would not
expand, an FMJ would be ""pristene"".  Also the bullets will not be marked
with the lands ang grooves of a barrel, because they didn't come out of
one.  A good pathologist should be able to notice this right away.

Let us hope that the  ME's that handle these bodies are more competent
then the ones who did JFK's body.",16,16,0.5830576419830322,True
"The following was published in the May 15th Rocky Mountain News.  I
guess I have some REAL ethical problems with the practices at this
church.  I understand that Baptism is an overriding factor.  I also
understand that this is not an honest way to proceed.  Unfortunately,
this is becoming more typical of congregations as the Second Coming is
perceived to approach.

There is a real element of disparation in this 'make it happen at any
cost' style of theology.  I wonder where TRUST IN THE LORD fits into
this equation?

Baptisms draw parents' ire -- Children at church carnival in Springs
told they'd be killed by bee stings if they didn't submit to religious
rite.

By Dick Foster -- Rocky Mountain News Southern Bureau

Colorado Springs -- Outraged parents say their children were lured to
a church carnival and then baptixed without their permission by a
Baptist minister.

Doxens of children, some as young as 8 years old and unaccompanied by
their parents, thought they were going to a carnival at the
Cornerstone Baptist Church, where there would be a big water fight,
free balloons, squirt guns and candy.

Before that May 1 carnival was over, however, children were whisked
into a room for religious instruction and told they should be
baptized.  In many cases they consented, although they or their
families are not of the Baptist faith.

The baptisms by the church have angered many parents, including
Paulette Lamontagne, a Methodist and mother of twin 8-year-old girls
who were baptized without her knowledge or consent.

'My understnading was they were going to a carnival.  I feel that's a
false pretense,' said Lamontagne.  Her daughters said the minister
told them they would be killed by bee stings if they were not
baptized.

Cornerstone church officials defended their actions.

'We take our instructions from the word of God and God has commanded
us to baptize converts.  No one can show me one passage in the Bible
where it says that parental permission is required before a child is
baptized,' said Dan Irwin, associate pastor of the Cornerstone Baptist
Church.

Church officials did not tell parents their children would be baptized
because 'they didn't ask,' Irwin said.

Many other parents also felt they were simply sending their children
to a carnival at the invitation of their children's friends who were
members of the Cornerstone Church.

Police said chhurch officials had broken on laws in baptizing the
children, but indicated the parents could pursue civil action.

-------------------------------------------
Aren't these the same behaviors we condemn
in the Hari Krishnas and other cults?

[I think the issues are more complex than the newspaper account
mentions.  First, I'm not entirely sure that parental consent is
absolutely required.  This would be extremely difficult, because of
the clear commandment to obey parents.  But if an older child insisted
on being baptized without their parents' consent, I might be willing
to do it.  However this would be a serious step, and would warrant
much careful discussion.  The problem I find here is not so much
parental consent as that there was nobody's consent.  Whether you
believe in infant baptism or not, baptism is supposed to be the sign
of entry into a Christian community.  If there isn't a commitment from
*somebody*, whether parent or child, and no intent to become part of
the Church, the baptism appears to be a lie.  Furthermore, it is
likely to raise serious practical problems.  What if the child is from
a baptist tradition?  Normally when he reaches the age of decision, he
would be expected to make a decision and be baptized.  But he already
has been, by a church claiming to be a Baptist church.  So does he get
rebaptized?  Neither answer is really very good.  If not, he's being
robbed of an experience that should be very significant to his faith.",15,0,0.5740572810173035,False
"Any Tcpview-for-Sun users out there?  I pulled down the pre-compiled
executables made for Sun for Tcpview, but I'm getting a whole slew of the
following types of error messages when I try to start it up:
  Warning: translation table syntax error: Unknown keysym name: osfActivate
  Warning: ... found while parsing '<Key>osfActivate:ManagerParentActivate()'
  Warning: translation table syntax error: Unknown keysym name: osfCancel
  Warning: ... found while parsing '<Key>osfCancel:ManagerParentCancel()'
  Warning: translation table syntax error: Unknown keysym name: osfSelect
  Warning: ... found while parsing '<Key>osfSelect:ManagerGadgetSelect()'
  ...
But I *know* I have those in my keysym:
  egrep ""osfActivate|osfCancel|osfSelect"" $OPENWINHOME/lib/XKeysymDB
yields:
  osfActivate             :1004FF44
  osfSelect               :1004FF60
  osfCancel               :1004FF69
  osfSelectAll            :1004FF71
and, if I take *out* the osf lines from said XKeysymDB, my copy of wscrawl
(another Motif-compiled-for-Sun program) gives the same type of complaints
as listed above.

Any tips?  I'm mystified.",5,5,0.6046195030212402,True
"... Wayne McGuire?  Did someone prove he's anon15031@anon.penet.fi,
and he ran off to restock on PCP?",17,5,0.5414000153541565,False
"


never heard of arguement by absurdity, eh no?  Also called
sarcasm.  The usual procedure is to accept some part of the
'oppositions' arguement and run with it until one goes
beyond 'rational thought' and then ring the changes.

z.B. The idea of a minimum wage is considered a good one.
And in these times of economic difficulty, the Washington
legislature is propossing to raise the State MinWage from
$4.25 (the federal level) to $4.90 (fifteen cents over
Oregon's).
	It would seem to me that this increase does not
keep pace with inflation, that the minimum wage should be
to $6.08 by my figures, so it is proposed that we raise
the minimum wage to $6.50 per hour by 1 July and then give
a 10% cost of living increase every 4 July.

and anyone who doesn't like it is obviously a country club
republican getting rich off the exploitation of poor people.

chus
pyotr
",18,0,0.5895779132843018,False
"I was wondering if anyone has ever seen/heard of a utility that converts
any type of image format (gif,tiff,pcx,bmp,jpeg,etc.) to an ascii
representation.  I have seen some very sophiticated art in ascii format, but
never was I able to find the author or any program that may have converted
the data from a picture format.

Any help or leads would be great. Thanks in advance.
Danny Dunlavy",1,1,0.6421124339103699,True
"My disk that had my joystick code that some of you were kind enough to mail
me puked....specifically, I am looking for C code to read the position
of joystick WITHOUT using int15h, i.e. accessing port 0x200/0x201 directly.

I need it in C becaues of memory model considerations.

I only need to be able to read the X and Y position also.",3,5,0.6099935173988342,False
"
Regardless, they'd have to sparkle from the pressbox.  Errey's been
out a couple games with a hip injury.


",10,9,0.5383073687553406,False
"I just bought a little gizmo that is supposed to be installed ""in
series with the tip or ring lines"" of the phone wire. Which ones are
those? Suppose I am holding a regular phone wire, such that the little
plastic tooth (on the little plastic square thing with the naked lead
ends that you plug into the phone) is facing down, and away from me.
Which of the 4 wires that I see is the ""tip"" and which is the ""ring""?
Please reply to mlevin@husc8.harvard.edu.",12,5,0.5028543472290039,False
"After failing my State of New Hampshire Noise Gestapo test with my HD
Slash cut pipes I installed my new Bubs (which I had been planning to
do anyway), went to a different in spection station, and passed with no
problem at about 97 dB.

Two points:

First, I don't think the first dude did the noise test correctly. 
Holding the meter close to his body probably caused a high reading, and
doing it inside the garage with the door closed undoubtedly enhanced
the dB level! So if any other NH riders need to get this done, make
sure the inspection is done outdoors with the meter held well away from
the body.

Second, these Bub pipes are bloody terrific. At low revs or cruising
through town, they as quiet as the stock pipes, but have a sound thats
a more throaty, purring, rumble.  When you open her up to >3000 RPM
they emit a wonderfully satisfying rumbling roar. Best of both worlds!",8,5,0.5852611660957336,False
"
Just want to make a comment on this.  If you live in this country long
enough, you should realize the media is no friend of the govt.  I am
only concerned about fact that the media like to jump to conclusion
before the facts.  But I am sure they are good in digging dirt as
well; afterall, they like the controversial events, which of course
make news.",16,18,0.6088978052139282,False
"but whoever listens to me will live in safety and be at ease, without fear of
harm."" 
Proverbs 1:33
",15,0,0.5705406665802002,False
"...


Does it matter that the study (yes, singular) that showed LSD causing
birth defects also holds true for aspirin?  Does it matter that
this study is flat-out wrong, and LSD does not give you a greater
risk of having children with birth defects?
",19,13,0.5651955604553223,False
"
I think it was a typo for ""Karelian photography"", which is the
practice of taking pictures of either Finns or Russians, depending
on whom one asks.",13,1,0.5245265364646912,False
"I think the main reason is that in the good old hacker days of the young(er)
Gates' and Jobs' of the world, the computer was not as widespread a
phenomenom as it is now.  With the increased popularity of the PC
come a plethora of mundane business uses which required more practical
minded and narrower-focused programmers.

Why be a hacker when you can get a good job programming databases or
programs for accountants?  Basically, the yuppies caught up and
disciplined the hackers, and molded them in their own image.
",1,5,0.6117259860038757,False
"Hi all,

	I got tired of waiting for a mailing list so I am going to make one....
just send me your complete e-mail address on your message and I'll send
you a confirmation and the Yankee mailing list address

-john",9,6,0.566064178943634,False
