text,y_true,y_pred,confidence,correct
a strangely compelling and brilliantly acted psychological drama . ,1,1,0.4168245494365692,True
the only excitement comes when the credits finally roll and you get to leave the theater . ,0,0,0.473552942276001,True
"the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second . ",0,0,0.33457088470458984,True
"it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland . ",1,1,0.3208147883415222,True
"exciting and direct , with ghost imagery that shows just enough to keep us on our toes . ",1,1,0.416290283203125,True
it 's a buggy drag . ,0,0,0.4784680902957916,True
it wants to tweak them with a taste of tangy new humor . ,1,0,0.43518534302711487,False
late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet . ,0,0,0.3675880432128906,True
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work . ,1,1,0.4720485210418701,True
a quiet treasure -- a film to be savored . ,1,1,0.5013294816017151,True
"the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting . ",0,0,0.364928662776947,True
"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . ",0,0,0.41210418939590454,True
teen movies have really hit the skids . ,0,0,0.44087761640548706,True
"woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz . ",1,1,0.3885049521923065,True
it 's made with deftly unsettling genre flair . ,1,0,0.4545794725418091,False
manages to show life in all of its banality when the intention is quite the opposite . ,0,0,0.47533947229385376,True
"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine . ",0,0,0.5495892763137817,True
collateral damage finally delivers the goods for schwarzenegger fans . ,1,1,0.4540131092071533,True
a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn . ,1,1,0.315518319606781,True
"it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic . ",0,0,0.45573484897613525,True
will amuse and provoke adventurous adults in specialty venues . ,1,1,0.41473388671875,True
sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest . ,0,0,0.4129105806350708,True
but this films lacks the passion required to sell the material . ,0,0,0.47551000118255615,True
"what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting . ",0,0,0.46340909600257874,True
there 's a wickedly subversive bent to the best parts of birthday girl . ,1,0,0.4279783368110657,False
"a better title , for all concerned , might be swept under the rug . ",0,0,0.46934831142425537,True
a wildly inconsistent emotional experience . ,0,0,0.6025091409683228,True
"given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done . ",0,0,0.508195698261261,True
"despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine . ",0,0,0.44054585695266724,True
"an absurdist comedy about alienation , separation and loss . ",0,0,0.4745488166809082,True
"... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . ' ",1,0,0.36914992332458496,False
his healthy sense of satire is light and fun ... ,1,1,0.37845760583877563,True
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son . ,1,1,0.33484551310539246,True
"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . ",1,0,0.4041215181350708,False
"impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly . ",0,0,0.3966190814971924,True
part low rent godfather . ,0,0,0.37496447563171387,True
"( serry ) wants to blend politics and drama , an admirable ambition . ",1,1,0.34334295988082886,True
"for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution . ",0,0,0.4888443946838379,True
it 's fascinating to see how bettany and mcdowell play off each other . ,1,1,0.36294713616371155,True
"in a way , the film feels like a breath of fresh air , but only to those that allow it in . ",1,1,0.4457782506942749,True
"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality . ",1,1,0.43917232751846313,True
the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip . ,1,1,0.39017876982688904,True
"add yet another hat to a talented head , clooney 's a good director . ",1,1,0.40670570731163025,True
"stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis . ",1,1,0.23731490969657898,True
"bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first . ",1,0,0.3484411835670471,False
"it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn . ",0,1,0.4010239839553833,False
"while it 's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc. ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences . ",0,0,0.3593038320541382,True
"dull , lifeless , and amateurishly assembled . ",0,0,0.5596312880516052,True
"mcconaughey 's fun to watch , the dragons are okay , not much fire in the script . ",1,0,0.390390545129776,False
"the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past . ",1,1,0.3967303931713104,True
has all the depth of a wading pool . ,0,0,0.40281325578689575,True
a movie with a real anarchic flair . ,1,0,0.4370881915092468,False
a subject like this should inspire reaction in its audience ; the pianist does not . ,0,0,0.43505287170410156,True
... is an arthritic attempt at directing by callie khouri . ,0,0,0.3330870270729065,True
"looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . ' ",1,1,0.3342413902282715,True
