text,y_true,y_pred,confidence,correct
"$IIVI - II-VI EPS in-line, beats on revenue https://t.co/CXUZw29Z3g",1,2,0.2360607236623764,False
"Almost 40% of oil and natural gas producers face insolvency within the year if the oil rout persists, a new Federal… https://t.co/8LK2acX5mE",0,0,0.2407606542110443,True
01 Communique Laboratory reports Q4 results,2,2,0.15491968393325806,True
Tekla World Healthcare Fund declares $0.1167 dividend,2,2,0.13536064326763153,True
Walmart looks to get past dog days of in-house grocery delivery,2,1,0.052122101187705994,False
"Congratulations to Phreesia (NYSE: $PHR) who was just named 2020 Best in KLAS for Patient Intake Management 

Read... https://t.co/lgQFrG7lOr",1,2,0.19354671239852905,False
China M&A Bankers Face Another Grim Year,0,0,0.21876735985279083,True
Housing starts climb 3.8% in October to 1.314 million rate,1,1,0.1580001711845398,True
Brexit or Corbyn? U.K. Business Agonizes Over Election Choice,2,0,0.2102535218000412,False
10 Most Heavily Traded ETFs of 2019,2,1,0.17891769111156464,False
The US has crazy-low taxes and this is why https://t.co/rOJq3Bp5r6 via @bopinion,2,2,0.06607447564601898,True
A Healthier Alternative to Luxurious Chocolate This Valentine's Day,2,1,0.06744576245546341,False
"$TSM - Taiwan Semiconductor: Visibility May Be Limited In The Near-Term, But Long-Term Growth Outlook Is Favorable.… https://t.co/8CxDEK114Z",1,1,0.38911956548690796,True
The Protected Principal Retirement Portfolio: Preliminary Rebalancing - Part II. Read more: https://t.co/FqgNC2brWZ… https://t.co/4os0EzLBOA,2,2,0.32306474447250366,True
Lackluster U.S. retail sales dim fourth quarter economic growth outlook,0,0,0.21659690141677856,True
"Dec. gold climbs $2.40, or 0.2%, to settle at $1,474.30/oz",1,1,0.12061884999275208,True
"Madhya Pradesh Vyapam Scam: Man Gets 10 Years, 30 Others Get 7 Years In Jail",0,2,0.049052976071834564,False
JPMorgan expands private credit group,2,1,0.04098040610551834,False
Highlight: “When you don’t have organic growth because of overall economic activity on a global basis kind of being… https://t.co/E9BPwBKx5E,2,2,0.3563753366470337,True
Natural Gas And The Electric Power Sector: Mostly Bullish Signals. https://t.co/d1pDLS2Ej5 #markets #stocks #economy,1,1,0.39889633655548096,True
OneWater Marine raised $55.4 mln in the IPO,2,1,0.19356591999530792,False
Brazil minister says it's 'impossible' to put value on Eletrobras privatization #Stock #MarketScreener… https://t.co/1E69L1a2YD,2,2,0.31007909774780273,True
NVIDIA : GPU-Powered Semi Simulation Snags Coveted Research Award #NVIDIA #Stock #MarketScreener… https://t.co/03LwvaKx5q,1,2,0.20049254596233368,False
Just Energy (JE) Tops Q3 Earnings Estimates,1,2,0.18739458918571472,False
"AI Poised to Impact High-Skill U.S. Jobs Including Finance, Tech",2,2,0.20707882940769196,True
General Electric names Maersk CFO Carolina Dybeck Happe as its new CFO https://t.co/gfPLu09xuW,2,2,0.14557717740535736,True
Edited Transcript of QD.N earnings conference call or presentation 18-Nov-19 12:00pm GMT,2,2,0.3406503200531006,True
Sydney’s Wildfire Smoke Declared a ‘Public Health Emergency’,2,2,0.030022891238331795,True
Roku shares dropped after it notified users that FOX channels will be not accessible for the Super Bowl https://t.co/W8JTisSnaC,0,0,0.2093084156513214,True
"When companies buy their own shares, executives are quick to cash out https://t.co/19bF83Xoi7 via @BW",2,0,0.25592952966690063,False
FedEx CEO calls out NYT over tax bill report,2,2,0.19292697310447693,True
"Bloomberg takes untested path to 2020, skipping key contests https://t.co/q6Kk8BhQul",2,2,0.2561897039413452,True
ArcelorMittal willing to re-commit to Ilva steel plant on three conditions - paper,2,0,0.16129058599472046,False
Should You Worry About NVE Corporation's (NASDAQ:NVEC) CEO Salary Level?,2,2,0.28876131772994995,True
Presidential campaigns are paying millions to Big Tech companies (while also bashing them),2,2,0.1760970950126648,True
Archrock prices $500M of senior notes,2,0,0.16118162870407104,False
"In oil market standoff with Saudi Arabia, weakened rouble helps Russia #SaudiArabianOil #Stock #MarketScreener… https://t.co/wj5c7AaMXF",2,0,0.2884165644645691,False
"Billionaire investor Howard Marks says we're not in a bubble, but sees reasons to take less risk https://t.co/BoHEP6B2Hi",2,2,0.38214051723480225,True
Oil rises for a second day as OPEC+ weighs coronavirus action,1,1,0.10717819631099701,True
Hologic to sell Cynosure aesthetics unit for net $138M,2,2,0.07796992361545563,True
"Tesla Tops $900 in Parabolic Surge, Spurring Analyst Downgrade",1,1,0.18217191100120544,True
"At 11.2%, Air Passenger Growth Returns To Double-Digits In November",1,1,0.16040784120559692,True
"Introducing Hitech & Development Wireless Sweden Holding (STO:HDW B), The Stock That Slid 60% In The Last Year",0,0,0.32841944694519043,True
"QD, HEXO among premarket losers",0,0,0.30256515741348267,True
The MTA's 2020 resolution: bring contactless payments to all subway stations and buses by the end of the year. https://t.co/5OJSrin71m,2,2,0.12558072805404663,True
The Billionaire's Big Job of Restoring Aston Martin,2,1,0.11869948357343674,False
Ministers risk NHS pension tax breach in bid to avert pre-poll crisis https://t.co/hw8VhL3IgU,2,0,0.09610378742218018,False
$VRML - Vermillion (VRML) Investor Presentation - Slideshow. Keep reading: https://t.co/Ms2VW2VLX3 #finance #stocks #business,2,0,0.2852213680744171,False
NYSE Closing Bell 🔔:     Telecom Argentina (NYSE: TEO) celebrates their 25th Anniversary Listing https://t.co/EemF9wG8iW,2,1,0.29397091269493103,False
$SPY been my road map for the overall market.  Oscillators looking for a full unwind/reset?  Would be healthy and s... https://t.co/u1L0z7i71A,2,2,0.3495267629623413,True
Amazon rejoins $1tn club on back of blockbuster earnings https://t.co/a3rPNz6Xsn,1,1,0.18493281304836273,True
"Just received a full briefing on the tragic shooting at NAS Pensacola in Florida, and spoke to @GovRonDeSantis. My… https://t.co/Em3f4rgehW",2,2,0.11176017671823502,True
NEW: Teva and other generic drugmakers have held talks with the U.S. about resolving a long-running probe of allege… https://t.co/CmycwwREYa,2,0,0.08584615588188171,False
Pershing Square Holdings announces new $100M share buyback program,1,1,0.09210818260908127,True
Coach owner Tapestry cuts profit forecast on coronavirus hit,0,0,0.21442273259162903,True
"Highlight: The Fed has launched an unprecedented round of asset purchases. ""The idea here is the Federal Reserve is… https://t.co/9J31vhPbUG",2,1,0.3918665647506714,False
NortonLifeLock stock price target cut to $18 from $25 at Deutsche Bank,0,0,0.209210604429245,True
$GLD $SLV - Gold & Silver Update: December May Be A Bottom. Read more: https://t.co/c0d06nlqQJ #trading #finance #stocks,1,0,0.37067854404449463,False
The U.S. budget deficit widened in November to $208.8 billion https://t.co/PsXjeUbXvP,0,0,0.14235450327396393,True
Almost 1 in 5 Millennials Think They'll Be Paying Student Loans in Their 50s,2,0,0.15323391556739807,False
"Balance Point already near goal for new fundraise, just a year after $380m Fund III close",2,2,0.14515814185142517,True
$MGTA - Magenta up 15% on promising data on ADC conditioning agent https://t.co/pKMo1OORDm,1,1,0.2165137231349945,True
"Car Rams Israelis, Palestinians Die in Post-Trump Plan Violence",2,0,0.09089341759681702,False
"Dow ends nearly 1,600 points higher on hopes coronavirus peak is near https://t.co/XgNjVJHoqW",1,1,0.2521767020225525,True
DSV Panalpina A/S reports FY results,2,2,0.12447337061166763,True
Scalp Trader's recent $CVNA swing long ripped higher for a +90% gain in just one week. Learn more and #tradesmarter… https://t.co/w5NlaycODq,1,2,0.232435405254364,False
"$CERN - Cerner: Undervalued, Wide Moat, Dominant. Read more: https://t.co/4KImEZVaU1 #finance #markets #economy",1,2,0.29458823800086975,False
Is Now An Opportune Moment To Examine AAC Technologies Holdings Inc. (HKG:2018)?,2,2,0.2967604696750641,True
$ACRGF - Acreage Holdings: The Best Investment In The Cannabis Space. Subscribe to Seeking Alpha for more:… https://t.co/qmq8yM9GFa,2,1,0.20438680052757263,False
Alkermes acquires Rodin Therapeutics for up to $950M,2,1,0.037776339799165726,False
"China Solar Group Flags Raw Material, Labor Shortages on Virus",0,2,0.16484040021896362,False
Should You Buy Harmony Gold Mining Co.  (HMY)?,2,2,0.24817946553230286,True
Qatar Not in Talks Yet With U.A.E. Over Healing Rift,2,2,0.055445022881031036,True
Coronavirus pandemic has driven a very 'ample' market correction: former European Central Bank chief… https://t.co/dSD0FhQt36,0,0,0.34352031350135803,True
12.23 Lakh New Jobs Created In September: ESIC Payroll Data,1,1,0.18254248797893524,True
"PG&E to cut power to 150,000 customer for fire risk",2,0,0.030788591131567955,False
New York hits Juul with a lawsuit,0,2,-0.015720315277576447,False
The CDC says Americans don't have to wear facemasks because of coronavirus https://t.co/uOZUXtZJxt,2,2,0.1297062635421753,True
Eli Lilly : Reyvow Migraine Treatment Available for Prescription Use #EliLillyand #Stock #MarketScreenerâ€¦ https://t.co/8l20k7DcPy,2,1,0.18339338898658752,False
"$HCHC (+5.7% pre) HC2 Holdings (HCHC) in Advanced Discussions to Sell Continental Insurance, Retains Advisor to Exp… https://t.co/a36tqbUnUy",1,2,0.34195899963378906,False
Rapid7 (RPD) Q4 Earnings and Revenues Beat Estimates,1,1,0.21557220816612244,True
$COMDX: Energy Settlement Prices https://t.co/FTQnDmL7t5,2,1,0.18156921863555908,False
Stock Market Update: Semiconductor stocks pull back after Qualcomm earnings,0,1,0.25962942838668823,False
"Don't be a Turkey
Only Price Pays! https://t.co/Z44GkSaAgM",2,0,0.033189378678798676,False
The market bounced back after President Trump said the US and China are “potentially very close” on a trade deal. T… https://t.co/VC5V93JFh4,1,1,0.42305126786231995,True
"Blackbaud EPS beats by $0.01, beats on revenue",1,1,0.18073320388793945,True
"Has Disney's ""Star Wars"" Acquisition Been a Failure?",2,2,0.19078464806079865,True
$AUDC: AudioCodes enters into royalty buyout agreement with the Israel National Authority for Technology and... https://t.co/YVzJTV68bn,2,1,0.17101004719734192,False
"With EPS Growth And More, Robertet (EPA:RBT) Is Interesting",1,1,0.31772470474243164,True
Bumrungrad Hospital Public : Notification of the joint new business model #BumrungradHospitalPublic #Stock… https://t.co/QhvKqiE4Cd,2,1,0.2875105142593384,False
Kohl's Q3 revenue $4.625 bln vs. $4.628 bln; FactSet consensus $4.399 bln,0,2,0.2749748229980469,False
"Applied Materials, Inc. Reported Earnings Last Week And Analysts Are Already Upgrading Their Estimates",1,1,0.35637664794921875,True
Disney is allowed to build nuclear power plants thanks to a 1967 law. But the park is turning to solar power with… https://t.co/BzRI5tlce3,2,2,0.1493014097213745,True
Ciena Corp. shares slide after earnings miss,0,0,0.1524638533592224,True
Lithium : Sampling Results Belmont Tailings #Lithium #Stock #MarketScreener https://t.co/9gwU3f3JMu https://t.co/E4ngjYhr73,2,2,0.22567179799079895,True
Partnering with Costco is the latest major expansion for Beyond Meat https://t.co/TEcFCWg7Ej,2,1,0.14234387874603271,False
Solarworlds stock price target cut to $23 vs. $24 at Instinet,0,2,0.20607894659042358,False
$SRNE Took some. Love the news.,1,1,0.12541796267032623,True
Helen of Troy started at outperform with $210 stock price target at Oppenheimer,1,1,0.3147890865802765,True
Mahindra & Mahindra shares head for their steepest decline in more than a decade after surprise drop in earnings https://t.co/RyNmr09Ei7,0,0,0.3520629405975342,True
Profiles in Quality: Beef Marketing Group #Wendys #Stock #MarketScreener https://t.co/t9sARAvDwC https://t.co/nQpHpouz8o,2,2,0.3411754369735718,True
Highlight: 'What we see as the number one problem right now in implementing some of these AI solutions” in detecti... https://t.co/bn1qMWihcp,2,2,0.18964992463588715,True
U.S. Stocks Drop on Economic Growth Concerns #SP500 #index #MarketScreener https://t.co/f2nxgBZJfU https://t.co/0IcsN3843x,0,0,0.4239710867404938,True
Orkla reports Q4 results,2,2,0.1435289978981018,True
"One in four mammals are traded internationally – alive and dead, whole and in pieces – by legal operations, crimina… https://t.co/g2yzN2gsD9",2,2,0.11416107416152954,True
Bulletproof stock market shakes off negative trade headlines and keeps marching to records,1,2,0.3369688391685486,False
$EVI - EVI reports Q2 results https://t.co/JORsCDM5m7,2,1,0.0909384936094284,False
IEH Corporation reports Q2 results,2,2,0.17306703329086304,True
"ServiceSource to Hold Fourth Quarter and Full Year 2019 Financial Results Call on February 20, 2020",2,1,0.17888784408569336,False
why macro funds are shutting down left and right https://t.co/gVYowOBmqe,2,0,0.28357434272766113,False
"Dow up 26 points, or 0.1%; S&P 500 adds 1 point",1,1,0.14684975147247314,True
QIWI plc declares $0.28 dividend,2,2,0.13107740879058838,True
"Canada’s job market unexpectedly weakened for a second-straight month, registering the biggest drop in employment s… https://t.co/YEeyGW71ek",0,0,0.23183955252170563,True
Create a Song in the Palm of Your Hand With Orba by Artiphon,2,0,0.01069615688174963,False
Emerald Resources NL : Voluntary Suspension #EmeraldResourcesNL #Stock #MarketScreener https://t.co/zefjhT7YbV https://t.co/0f5IRUY68q,2,2,0.30527353286743164,True
"Oil nears three-month high as trade hopes, UK election lift sentiment",1,1,0.1755276918411255,True
Bank of Jamaica 14-Day Repo Auction Announcement -24 February 2020 #Stock #MarketScreener https://t.co/aLTELpPUc3 https://t.co/ZFCCNZVhWK,2,0,0.3021690845489502,False
"$SSL $CHMI $CANF - RTX, SKT among premarket gainers https://t.co/YC36Ef6fZt",1,2,0.3310428857803345,False
"Small Business Roundtable with President Trump: Regulatory Relief is Boosting Revenues, Job Growth and Entrepreneur… https://t.co/5DucI1Vn14",1,2,0.2083030343055725,False
While market strain triggered by the coronavirus pandemic has eased since the Federal Reserve's historic interventi… https://t.co/ZFb0jzOH7h,1,2,0.35214442014694214,False
"PayPal has struck a deal to acquire Honey, a shopping platform that offers online shoppers discounts and rewards, f… https://t.co/D9FqQbl3Tb",2,1,0.21452227234840393,False
NBC’s Today Co-anchors Savannah Guthrie and Hoda Kotb to Be Honored at 2020 Outstanding Mother Awards,2,2,0.07941572368144989,True
Boeing : Deliveries 24 Jets in November #Boeing #Stock #MarketScreener https://t.co/jtBrv76jG6 https://t.co/s9q1BEhwcC,1,1,0.2399398684501648,True
WRAPUP 1-U.S. housing starts rise; permits highest in over 12 years,1,1,0.22187471389770508,True
Stock Market Update: Stocks hold steady; UK rallies on Conservative Party victory,2,1,0.23521631956100464,False
Razor maker Edgewell calls off $1.7bn plans to buy rival Harry's https://t.co/m57n68T5WK,2,0,0.07046075165271759,False
"""Cash is trash? No, cash is king! Especially when the discounts come along on high-quality stocks.""... https://t.co/7D0mmjE7xl",2,2,0.3350069522857666,True
$DBD - Diebold Nixdorf Q4 2019 Earnings Preview https://t.co/fbABq6ow2F,2,0,0.3339405357837677,False
Tension in Hong Kong simmers on,2,2,0.14546996355056763,True
Carnival's stock soars after Saudi sovereign wealth fund takes stake in the crippled cruise company https://t.co/IFYPXCDpja,1,1,0.23876836895942688,True
How Good Is Kambi Group plc (STO:KAMBI) At Creating Shareholder Value?,2,2,0.2766677141189575,True
Fed's Mester says central bank can watch and wait on interest rates,2,2,0.1451045423746109,True
$VIRT - Virtu Financial Q4 2019 Earnings Preview https://t.co/DEQoJ2KqSU,2,2,0.27433037757873535,True
Omni-Lite Industries reports Q3 results,2,2,0.12167876958847046,True
Cantor sees 19% upside in J&J in premarket analyst action,1,1,0.2747567892074585,True
Why Capri Holdings Is a Buy This Season,1,1,0.2788577675819397,True
Three breakfast reads https://t.co/VHJwACKpI8,2,2,0.11313283443450928,True
"Helping to build new airports was a natural next step in creating a better flying experience for customers, says De… https://t.co/n67VG7MVhr",2,1,0.1785704493522644,False
Beer Drinkers Want More Than a Typical Lager These Days,2,1,0.13269037008285522,False
Hong Kong Protesters Clash With Police as Lam Visits Beijing,2,2,-0.05462930351495743,True
Formula Systems acquires Unique Software Industries,2,1,0.13699111342430115,False
Boeing gets 10 additional orders for 737 MAX 8 planes valued at $1.2 billion from SunExpress,2,1,0.14513297379016876,False
Superior Plus Announces February 2020 Cash Dividend and Upcoming Events,2,1,0.19472664594650269,False
GlobalData : Pemex in no position to maintain output profitably regardless of OPEC+ reques... #GlobalData #economy… https://t.co/gkm88jCriu,0,2,0.28107765316963196,False
The 16 most innovative new companies of the 2010s https://t.co/oFcdKQkRMu by @ewolffmann https://t.co/wzisb9VNvh,2,2,0.15561270713806152,True
Sylogist declares CAD 0.10 dividend,2,2,0.14659833908081055,True
The number of customers canceling Netflix hasn’t accelerated around the debut of rival services from Disney and App… https://t.co/O7kqU5s0aM,1,2,0.15902161598205566,False
"Construction Partners EPS in-line, beats on revenue",1,1,0.18093159794807434,True
Fed's 42-Day Repo 2x Oversubscribed In Scramble For Year End Liquidity https://t.co/skVPSppwaY,2,0,0.20140743255615234,False
"U.S. Congress seeks answers on patient privacy in Google, Ascension cloud deal",2,2,0.10881879925727844,True
"Central bank 'collateral damage' is skewing financial markets, one economist says https://t.co/sshC7mEqzk",0,2,0.3480895161628723,False
TikTok exploring distancing itself from China roots - WSJ,2,2,0.1714129000902176,True
You Can Own a Fraction of a Warhol. But Should You?,2,2,0.06321640312671661,True
Why Has Cree’s Revenue Jumped 40% In The Past 2 Years?,1,1,0.22796158492565155,True
U.S. Oil Prices Edge Up as Traders Look to OPEC+ Meeting #WhitingPetroleum #Stock #MarketScreener… https://t.co/DVuLjISijw,1,0,0.1625259667634964,False
$XON: Intrexon to achieve $175 mln cash goal; appoints Helen Sabzevari as New President and CEO; will change name t… https://t.co/1Yt9sU0plb,2,1,0.23088598251342773,False
Fed President Loretta Mester due to speak in 5 minutes.,2,0,0.14928607642650604,False
"Uber is adding video and audio recording for more trips to make the service safer, but the move has triggered priva… https://t.co/C9jUnjSvzE",2,1,0.09775689244270325,False
UPDATE 2-European stocks end flat as defensive gains offset auto slide,2,2,0.1771104633808136,True
Bank Hapoalim reports Q3 results,2,2,0.19649776816368103,True
CNOOC appoints CEO,2,2,0.08317753672599792,True
New York Governor Cuomo notes hospitalizations down sharply @Street_Insider $SPY,2,0,0.14675799012184143,False
Kaiser Aluminum offers $500M senior notes due 2028,2,0,0.10616673529148102,False
10-year yield at 1.632%; 2-year yield at 1.450%; 30-year yield at 2.088%,2,0,0.14208358526229858,False
$NVCR shows institutional accumulation with blue skyscraper last week and closing near highs. Forms a cup base with… https://t.co/s6fdABDVVW,1,2,0.319358766078949,False
Put Your Smaller Bonus to Better Use on Things That Will Appreciate,2,1,0.05950096249580383,False
$BEVFF - Diversified Royalty cuts dividend by ~14% https://t.co/O7QVe3IbbN,0,0,0.2255982756614685,True
"Euroseas EPS beats by $0.02, beats on revenue",1,1,0.164772167801857,True
$ALLY - Ally Financial pulls outlook https://t.co/G9Zdi1boy5,0,2,0.25645729899406433,False
Venture capitalists are embracing direct listings and curbing fees for bankers https://t.co/Xm3d9qsGhl,2,2,0.18001161515712738,True
Launch of new generic drugs in U.S. still lags - WSJ,2,0,0.11452890932559967,False
Alternus Energy reports Q3 results,2,2,0.09251389652490616,True
Is Zhou Hei Ya International Holdings Company Limited (HKG:1458) Trading At A 32% Discount?,2,2,0.23901966214179993,True
Exclusive: Russia's VTB plans to expand grain business and then exit - CEO,2,1,0.20996123552322388,False
Bank of America sees demand surge for paycheck protection loans https://t.co/6feALqK8zN,0,1,0.21719487011432648,False
Saudis Slash Oil Prices in Asia as Virus Causes Demand Shock,0,0,0.01758822612464428,True
Cleveland Fed President Loretta Mester said the coronavirus outbreak is a threat to the economy but doesn't yet jus… https://t.co/KpqpNnFL4L,2,2,0.3042825758457184,True
$ENLC - EnLink Midstream (ENLC) Presents At RBC Capital Markets Midstream Conference - Slideshow. Continue reading:… https://t.co/2mbkE6IWgW,2,2,0.2108457386493683,True
WATCH: A sea of fans filled the streets of Rio de Janeiro to celebrate Flamengo's win over River Plate in the Copa… https://t.co/U0spDtnEzr,2,1,0.08201675862073898,False
What You Must Know About Hingham Institution for Savings's (NASDAQ:HIFS) Beta Value,2,2,0.3258720934391022,True
Troy Income & Growth Trust : Publication of Suppl.Prospcts  #Stock #MarketScreener https://t.co/6rYHq9nvYb https://t.co/0jjvKVppPI,2,2,0.34035778045654297,True
Nike sets strategy in South America,2,0,0.06263336539268494,False
Stocks hit lows of the day as oil briefly plunges more than 9% https://t.co/JhUWpIRPRb https://t.co/hqK9nGcKy1,0,0,0.24612176418304443,True
$SOLO could fuel shares of $WKHS,1,2,0.17470693588256836,False
"Hedge Fund Darlings vs. Republic Services, Inc. (RSG) In 2019",2,2,0.25088340044021606,True
How Should Investors React To Select Medical Holdings Corporation's (NYSE:SEM) CEO Pay?,2,2,0.31265905499458313,True
"Caterpillar Inc.'s 2020 profit outlook trailed analysts' estimates, with the heavy-equipment saying continued econo... https://t.co/xbEWT86BAc",0,0,0.3539244830608368,True
"The FRED Blog: Since the end of the Great Recession, market-based measures of long-run inflation expectations have… https://t.co/0xHldQgKkG",2,0,0.30147218704223633,False
"Brazil's Afro-Brazilians are beginning to get their due, says @macmargolis (via @bopinion) https://t.co/tezavhCp6r",2,1,0.051115572452545166,False
"Why Ebix, Inc. (NASDAQ:EBIX) Should Be In Your Dividend Portfolio",1,2,0.274167537689209,False
Hans Sauter Takes Over Global Sustainability Duties at Fresh Del Monte Produce,2,2,0.08581222593784332,True
Why the Coronavirus Is Making It Cheaper to Fuel Planes,2,1,0.14436227083206177,False
Fox says cable ad revenue was hurt by impeachment coverage last quarter,0,2,0.15987879037857056,False
"Twitter tops user, sales expectations for 4Q",1,1,0.26554131507873535,True
Trump Impeachment Win Clears Path for Emboldened President,2,1,0.16937384009361267,False
Flu Season Is Starting Off Early: 10 Things You Need to Know,2,0,0.05527105554938316,False
"Regeneron Pharmaceuticals EPS beats by $0.59, beats on revenue",1,1,0.14479556679725647,True
Sanctions-hit refiner Nynas handed administrator by Swedish court,0,2,0.019822029396891594,False
"David Vélez founded Nubank to offer financial services to Brazilians who had never had a bank account before. Now,… https://t.co/S665GCSUwu",2,2,0.17008602619171143,True
Is iQiyi Stock a Breakout Buy Right Now?,2,1,0.29444754123687744,False
Sydney's smoke-filled air from the bushfires is so bad it's setting off fire alarms. @SybillaGross explains just h… https://t.co/Ss3reLWhlW,2,0,0.09758129715919495,False
Dish TV India Limited Just Missed Earnings With A Surprise Loss - Here Are Analysts Latest Forecasts,0,2,0.28446564078330994,False
This is a great and well reseached book on Justice K. The Ruth Marcus book is a badly written & reseached disaster.… https://t.co/vS6EEFdMEj,2,2,0.1850164234638214,True
Enfindus sceglie gli inverter SolarEdge per 1 GW di progetti fotovoltaici in Europa,2,1,0.0402044914662838,False
The Web Might Be a Monopolist’s Best Friend,2,2,0.25160953402519226,True
Edited Transcript of NJR earnings conference call or presentation 19-Nov-19 3:00pm GMT,2,2,0.3960566818714142,True
HSBC makes last-minute settlement with ex-currencies head https://t.co/uqYy01pnBL,1,2,0.11878571659326553,False
$PI - Impinj plans $75M private offering https://t.co/TgxgZBHfqy,2,0,0.20209729671478271,False
Fed’s Rosengren Says Pursuing 2% Inflation Could Distort Markets,2,2,0.3066793978214264,True
"$OPGN took a big position for next week. Early this month. CVI Investments, Inc. purchased 200k shares. https://t.co/7y83Nbob1Z",2,1,0.27188172936439514,False
"Tyson Foods EPS misses by $0.01, misses on revenue",0,2,0.0965617224574089,False
"The Afghanistan Papers Reveal a Tragedy, Not a Crime",2,2,0.2502434253692627,True
"Wall Street Has Plans for Newspapers, and They Aren't Pretty",2,2,0.43824321031570435,True
Do money woes leave you sleepless? You’re not alone. Here are the money fears that keep people awake at night.… https://t.co/56kJBsl625,2,0,0.23076213896274567,False
The RMR Group Inc. Announces First Quarter Fiscal 2020 Results,2,2,0.17289051413536072,True
Suncor's dividend boost reassures analysts amid weak Q4,1,2,0.2348443865776062,False
$CNHI - CNH Industrial upped to Buy at Deutsche Bank on valuation https://t.co/w8VWmkTwAb,1,1,0.31620338559150696,True
Elevated Valuations Are New Normal In PE: Karen Davies (Radio),2,1,0.3242526650428772,False
Nickel Monthly News For The Month Of January 2020. https://t.co/dqgOlMmJMl #markets #economy #stocks,2,2,0.31922829151153564,True
U.S. factory and services activity quicken in November: Markit https://t.co/Uvnds2WdjP https://t.co/NlVK9IhoJ1,1,2,0.1952473223209381,False
$ACER - Acer Therapeutics: Upcoming Catalysts. https://t.co/vseXJ9e1nH #business #investing #markets,2,1,0.256908655166626,False
"Why You Should Like Aena S.M.E., S.A.’s (BME:AENA) ROCE",1,1,0.06540613621473312,True
"Digital Realty Trust, Inc. 5.2% PFD SER L declares $0.2925 dividend",2,0,0.17520557343959808,False
"$STZ (+4.9% pre) UBS Upgrades Constellation Brands (STZ) to Buy, $180 PT

https://t.co/y3Tfnn7kfo",1,1,0.2391924262046814,True
"Nasdaq-100 futures rise 18 points, or 0.2%",1,1,0.23332417011260986,True
"By diversifying, you reduce the risk of any one company losing value and negatively affecting your portfolio.… https://t.co/fZZP7j69yG",2,2,0.35513052344322205,True
$CANF (+20.3% pre) Can-Fite BioPharma (CANF) Announces Positive Top Line Results from its Phase II NASH Study with… https://t.co/HLKZq00QPy,1,2,0.21411454677581787,False
Trump will look to upstage Democrats by holding a campaign rally in New Hampshire a day before the state's primary https://t.co/TYePDRWOpx,2,1,0.08528690785169601,False
Nintendo Download: Wage War in the World of The Witcher,2,0,0.012593839317560196,False
$SWZ - Swiss Helvetia Fund declares $0.1404 dividend https://t.co/Aoc3efzp2w,2,2,0.2369154393672943,True
Penn National EPS of -$0.80,0,0,0.2757647633552551,True
"How likely is it that the U.S. will enter a recession? Our updating tracker will tell you. 

Sign up to get the lat… https://t.co/5w0lwFHRCF",2,0,0.24533286690711975,False
Consummate New York City insider Kriegel dies at 79 https://t.co/iCYz8QnhNV,2,2,-0.011593803763389587,True
Fed Chair Jerome Powell was chided by a Democratic lawmaker for his attendance at a party thrown by Amazon CEO Jeff… https://t.co/BNq5I9PUqc,2,2,0.21796268224716187,True
PG&E’s Bid to Save Bankruptcy Plan Can Skip State Approval,2,0,0.041862450540065765,False
Applied Genetic Tech down 7% premarket after pricing equity offering,0,0,0.20782536268234253,True
European shares extend winning streak; Qiagen jumps as company explores sale,1,1,0.16497021913528442,True
"Democrats are desperate to catch up with the Trump campaign, and are investing heavily in an array of campaigning t… https://t.co/coWOf2D8s5",2,1,0.11905986815690994,False
$NSTG - NanoString Q1 top line shy of guidance amid COVID-19 https://t.co/zst2W9TDhE,0,2,0.18400463461875916,False
Better Buy: AbbVie vs. Merck,2,2,0.12453557550907135,True
Centaurus Energy reports Q3 results,2,2,0.12225567549467087,True
"China to raise penalties on IP theft in trade war compromise - SCMP

https://t.co/hVY3zAtMg0",2,2,0.06717991828918457,True
Trendforce cuts iPhone estimate after Foxconn delay,0,0,0.15529334545135498,True
Boeing supplier Spirit cuts dividend due to 737 MAX crisis,0,0,0.1511351615190506,True
The diamond industry is working to build a carbon-neutral mine within the next decade. Insights via @DPAssociation https://t.co/bkqWR2d1aX,2,2,0.1625366061925888,True
Elliott Capital sells its stake in XPO Logistics Europe,2,1,0.07376068085432053,False
SIX Group Offers to Buy Spanish Exchange BME for $3.1 Billion,2,1,0.1918518990278244,False
Uber stock price target raised to $42 from $31 at Susquehanna,1,1,0.16252484917640686,True
"The bond market is looking 'overbought' even in the context of coronavirus fears, analysts say https://t.co/ALSVRYK0bD",2,0,0.39732834696769714,False
$PFG - Principal Financial Group: The Beaten Down Giant. Follow this and any other stock on Seeking Alpha!… https://t.co/BtTxNYCCmJ,2,0,0.2865215241909027,False
"$ZUO - Zuora, Inc. (ZUO) CEO Tien Tzuo on Q3 2020 Results - Earnings Call Transcript. Subscribe to Seeking Alpha fo… https://t.co/phrquf7Ktv",2,2,0.26211017370224,True
Riviera Resources Announces Cash Distribution of $4.25 Per Share; Closes the Sale of Remaining Hugoton Properties;… https://t.co/6JZLBg3EfZ,2,0,0.1629219502210617,False
News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener https://t.co/xtZKbd5J1L https://t.co/KsI3MoSvPq,2,2,0.260515421628952,True
First Reserve names two new managing directors in latest promotions,2,1,0.06113826483488083,False
GasLog Partners declares $0.561 dividend,2,2,0.11191649734973907,True
