text,y_true,y_pred,confidence,correct
the only excitement comes when the credits finally roll and you get to leave the theater . ,0,0,0.9093206524848938,True
"the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second . ",0,0,0.888170063495636,True
"it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland . ",1,1,0.8935588598251343,True
"exciting and direct , with ghost imagery that shows just enough to keep us on our toes . ",1,1,0.9129025936126709,True
it 's a buggy drag . ,0,0,0.9375909566879272,True
it wants to tweak them with a taste of tangy new humor . ,1,1,0.9305735230445862,True
late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet . ,0,0,0.916468620300293,True
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work . ,1,1,0.911880373954773,True
a quiet treasure -- a film to be savored . ,1,1,0.917624831199646,True
"the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting . ",0,1,0.8706698417663574,False
"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . ",0,0,0.8949897289276123,True
teen movies have really hit the skids . ,0,0,0.9193989038467407,True
"woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz . ",1,0,0.9038652181625366,False
it 's made with deftly unsettling genre flair . ,1,0,0.9314569234848022,False
manages to show life in all of its banality when the intention is quite the opposite . ,0,0,0.9284722805023193,True
"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine . ",0,0,0.9378210306167603,True
collateral damage finally delivers the goods for schwarzenegger fans . ,1,1,0.9137207865715027,True
a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn . ,1,1,0.8956957459449768,True
"it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic . ",0,0,0.9338783025741577,True
will amuse and provoke adventurous adults in specialty venues . ,1,1,0.9079091548919678,True
sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest . ,0,0,0.9266271591186523,True
but this films lacks the passion required to sell the material . ,0,0,0.9276144504547119,True
"what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting . ",0,0,0.914614737033844,True
there 's a wickedly subversive bent to the best parts of birthday girl . ,1,1,0.9213094711303711,True
"a better title , for all concerned , might be swept under the rug . ",0,0,0.9232855439186096,True
a wildly inconsistent emotional experience . ,0,0,0.9425314664840698,True
"given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done . ",0,0,0.9300719499588013,True
"despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine . ",0,0,0.9190687537193298,True
"an absurdist comedy about alienation , separation and loss . ",0,0,0.9269582629203796,True
"... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . ' ",1,0,0.9002701044082642,False
his healthy sense of satire is light and fun ... ,1,1,0.9279911518096924,True
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son . ,1,0,0.8961358666419983,False
"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . ",1,1,0.8983892202377319,True
"impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly . ",0,0,0.9113600254058838,True
part low rent godfather . ,0,0,0.929315447807312,True
"( serry ) wants to blend politics and drama , an admirable ambition . ",1,1,0.9178764820098877,True
"for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution . ",0,0,0.9141147136688232,True
it 's fascinating to see how bettany and mcdowell play off each other . ,1,1,0.9110550880432129,True
"in a way , the film feels like a breath of fresh air , but only to those that allow it in . ",1,1,0.9119135141372681,True
"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality . ",1,1,0.9085375070571899,True
the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip . ,1,1,0.8923182487487793,True
"add yet another hat to a talented head , clooney 's a good director . ",1,1,0.9220641255378723,True
"stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis . ",1,1,0.8971027731895447,True
"bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first . ",1,1,0.8731265068054199,True
"it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn . ",0,0,0.9011695981025696,True
"while it 's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc. ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences . ",0,0,0.9016482830047607,True
"dull , lifeless , and amateurishly assembled . ",0,0,0.9496365785598755,True
"mcconaughey 's fun to watch , the dragons are okay , not much fire in the script . ",1,1,0.8946496248245239,True
"the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past . ",1,1,0.8907728791236877,True
has all the depth of a wading pool . ,0,1,0.8994708061218262,False
a movie with a real anarchic flair . ,1,0,0.9195387363433838,False
a subject like this should inspire reaction in its audience ; the pianist does not . ,0,0,0.9333386421203613,True
... is an arthritic attempt at directing by callie khouri . ,0,0,0.9181913137435913,True
"looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . ' ",1,1,0.8967123627662659,True
